Id,mean_exam_points
16452,67.27066983464215
16453,83.50890023963056
16454,55.11093665382369
16455,56.55297107589531
16456,60.47430947150777
16457,84.58944050736072
16458,64.43394012609471
16459,55.157772513654756
16460,59.8289156152587
16461,69.76173459845134
16462,78.12749869491797
16463,80.21453574146864
16464,59.41838724592859
16465,61.085754000340295
16466,82.41638224380122
16467,59.59886448608529
16468,84.59808979018904
16469,79.68208726001795
16470,59.245956724096246
16471,59.0039023454615
16472,49.95405903525825
16473,50.20655135616842
16474,87.2358353879501
16475,46.40685432745526
16476,58.246214995222644
16477,71.66300464508802
16478,55.54093729057715
16479,71.6763182986053
16480,55.37498573335309
16481,55.20395345473221
16482,56.58175860525412
16483,86.98358889706783
16484,59.0247415665434
16485,59.76432751520721
16486,59.13558788807248
16487,54.32436938701315
16488,58.28411239627056
16489,81.57241927583263
16490,77.84811482472766
16491,54.23380824621916
16492,55.8542435197861
16493,59.29171378032265
16494,54.47064598126953
16495,82.6101467238039
16496,53.64316865930808
16497,55.00679955921149
16498,54.138596220452804
16499,55.10024423996488
16500,63.29306420946107
16501,56.513801190792236
16502,55.27405037246458
16503,51.3525291527217
16504,67.04788869731118
16505,46.09350458806277
16506,55.04960718916893
16507,70.79968774692374
16508,54.47908443377406
16509,52.91905534290706
16510,54.471346424216364
16511,50.369882820386664
16512,87.6145603746591
16513,87.26061074756029
16514,60.195226883492055
16515,54.87473507326794
16516,66.46091877131495
16517,59.54241268582179
16518,78.74588311727454
16519,55.73143883970719
16520,53.657619740409764
16521,55.65086022265015
16522,60.033220867125664
16523,61.03925944104515
16524,50.5784362130168
16525,57.80883439933939
16526,57.053366047873574
16527,85.4764794124975
16528,50.08104651603379
16529,54.17534831756243
16530,87.21425208783037
16531,48.887312433942476
16532,59.83855201654865
16533,65.14829033724753
16534,63.28224116099885
16535,62.80605671003045
16536,82.76839067539744
16537,44.78357913984207
16538,87.49591721573579
16539,56.401193396664766
16540,49.2122504700511
16541,50.77824782012687
16542,53.959760434437754
16543,55.108541185323226
16544,60.46177471946343
16545,67.34924730484956
16546,78.82952534204153
16547,87.53304455574732
16548,82.46609667106621
16549,58.4757277095498
16550,55.33475134455492
16551,55.391441218465744
16552,54.038157212817886
16553,55.11036675155
16554,82.81623949453075
16555,81.78937377823794
16556,59.576016146050165
16557,64.45446497603821
16558,68.55722684852218
16559,53.97464379833127
16560,70.209731306133
16561,60.458807255008225
16562,60.45582951217759
16563,69.48583599863521
16564,83.55214996788793
16565,83.50359727366695
16566,54.01732067876718
16567,56.60719934754674
16568,66.33031524942635
16569,55.088885772683035
16570,60.7956732078574
16571,54.99791464302972
16572,59.70759379489631
16573,75.02703780627489
16574,55.25057042182889
16575,56.60719934754674
16576,87.31093233955374
16577,55.34074652096657
16578,55.54771393400931
16579,69.20061160698242
16580,78.50326856693812
16581,59.8548878951569
16582,80.4005480328674
16583,63.107282067037154
16584,61.085754000340295
16585,87.61512840504324
16586,69.90082883249283
16587,67.33280040087938
16588,83.59852395469842
16589,54.78151540799168
16590,56.48758287243501
16591,55.53596876240096
16592,82.81975416854067
16593,50.63614598214999
16594,82.00893763776209
16595,60.318525988729384
16596,55.669548362856666
16597,67.00537735824945
16598,55.278503187634776
16599,60.45582951217759
16600,56.556633051666935
16601,58.75847903865849
16602,55.14239993725615
16603,55.904580746764715
16604,54.98299758949301
16605,59.411324249125904
16606,78.673789000224
16607,56.388334257421924
16608,58.916027194717316
16609,66.16908726409902
16610,82.91833611011916
16611,55.364383151131406
16612,55.32182715826647
16613,82.91833611011916
16614,69.20061160698242
16615,54.3603156314619
16616,55.43831949148508
16617,56.89677520179157
16618,83.50359727366695
16619,65.14341996221432
16620,59.78649154720243
16621,55.80263790188068
16622,56.58790941714085
16623,77.44317437644689
16624,69.49771239309263
16625,59.97122460949379
16626,46.70803946017294
16627,80.66664459499306
16628,62.35599529162318
16629,54.838996540357385
16630,56.56328662552252
16631,70.4783779149488
16632,61.35302515561575
16633,56.05637533469681
16634,55.37498573335309
16635,59.83855201654865
16636,54.04849539589193
16637,53.98463303659998
16638,56.01421824804383
16639,45.14612607941891
16640,55.56673278871611
16641,54.49573239117501
16642,82.469517549386
16643,82.86363724737456
16644,67.11162932942128
16645,82.34019429836881
16646,55.286176279643186
16647,55.211110863901176
16648,62.27431542554936
16649,45.658903753369906
16650,83.2921495017384
16651,59.70254517048435
16652,48.710095993105966
16653,54.47908443377406
16654,82.80632406687802
16655,54.28316203178056
16656,50.472168789151674
16657,56.70310049016986
16658,50.77824782012687
16659,54.654822548458796
16660,77.44317437644689
16661,48.53773910766031
16662,81.57241927583263
16663,79.12331725538529
16664,69.50341158962642
16665,56.77046008263338
16666,79.53284980327385
16667,69.47831213437313
16668,55.227542067726255
16669,81.0095340594246
16670,83.29199328274701
16671,59.8548878951569
16672,60.90271696343599
16673,49.877423434217334
16674,77.44317437644689
16675,55.49515769558374
16676,53.63985716346403
16677,70.29233158712202
16678,55.62955517307431
16679,62.13338557071074
16680,44.78357913984207
16681,83.50359727366695
16682,54.83373214940482
16683,59.732291657300074
16684,56.62960918472458
16685,49.665018025984054
16686,67.52019874630568
16687,63.23052734935003
16688,79.19140784027066
16689,60.67840549380383
16690,82.77892648261903
16691,60.75504109484473
16692,69.7429541210022
16693,82.91833611011916
16694,68.89946956743142
16695,55.227542067726255
16696,67.22103294976766
16697,87.26061074756029
16698,59.696892307966806
16699,57.00218455222008
16700,78.51991515376218
16701,55.201384868399465
16702,71.6763182986053
16703,59.841567455239314
16704,82.77892648261903
16705,48.73466957549231
16706,71.42374734403019
16707,55.32182715826647
16708,87.22406127725085
16709,73.65349649196017
16710,67.25684300827066
16711,84.40422927276525
16712,54.14966318794205
16713,53.02597172438931
16714,53.25253330094154
16715,55.40792208396436
16716,55.108541185323226
16717,55.09120584660611
16718,58.81976119242972
16719,84.54209408177407
16720,64.38526150652021
16721,83.50359727366695
16722,62.77427835409284
16723,54.48549938522055
16724,57.06415993866968
16725,55.222941427401814
16726,60.13906314063669
16727,54.337750514916394
16728,60.47113686357537
16729,86.11219655870394
16730,56.17717861868873
16731,59.87087562088166
16732,88.0826644312676
16733,54.38067873939818
16734,80.10697493551302
16735,57.72050143372178
16736,61.22622486580349
16737,52.21388392083511
16738,71.92832554338322
16739,55.60495829538184
16740,58.26521713194456
16741,66.65739227595637
16742,50.77824782012687
16743,78.45784871250177
16744,56.995758953190816
16745,54.06401021809789
16746,59.68725671091868
16747,69.92144436368655
16748,48.435309084156835
16749,79.28926442473306
16750,83.50359727366695
16751,62.283494080537565
16752,83.56921392894817
16753,86.95003305034791
16754,63.52267082559792
16755,52.37716154350114
16756,54.56337788392119
16757,50.03087946818764
16758,60.704569257110165
16759,68.66140635160507
16760,59.9340706356683
16761,56.55297107589531
16762,55.882615492532004
16763,54.85406634984372
16764,56.15919520146563
16765,63.13537763364151
16766,83.56921392894817
16767,59.763741170405005
16768,56.10274634596419
16769,53.98726132574548
16770,49.51775539345507
16771,54.113346670587994
16772,56.915584188008324
16773,46.65126518623984
16774,60.86610669979575
16775,59.801915279156056
16776,54.47908443377406
16777,69.83825199171952
16778,71.17466475676832
16779,62.85292409790913
16780,60.407582039132016
16781,44.71242254512999
16782,54.063265038608314
16783,62.0203447484792
16784,55.00300339692465
16785,59.58337191450841
16786,54.90867793898474
16787,56.60719934754674
16788,55.39580865062882
16789,60.364596474179734
16790,53.91953165600972
16791,56.48412366513828
16792,55.22933407820408
16793,62.5440442839892
16794,67.98332101635542
16795,55.00516601359314
16796,59.70254517048435
16797,83.61889300497768
16798,62.69700445799261
16799,70.61709798896004
16800,65.14617956544073
16801,55.29863796762649
16802,56.77046008263338
16803,60.35286550024122
16804,55.051264756061
16805,54.89156588204119
16806,87.58193442391038
16807,63.8964672168421
16808,61.025847123772046
16809,79.77424285092644
16810,60.26757555030824
16811,59.49499437816288
16812,54.11961567178369
16813,76.6663758453936
16814,54.920906609593004
16815,83.19942688414352
16816,77.44317437644689
16817,53.813658810447514
16818,82.68132500859525
16819,87.6145603746591
16820,53.49066279231697
16821,71.59708423053618
16822,65.69507450364323
16823,68.69598904289258
16824,56.55297107589531
16825,87.26234851211207
16826,88.47570397973628
16827,58.07800032300143
16828,66.88029772557496
16829,61.1623896013812
16830,60.55777987783948
16831,54.62341929131508
16832,56.83143402468028
16833,50.82112535232025
16834,78.69727508380048
16835,59.30131832466431
16836,71.61748526001841
16837,72.2130762712322
16838,62.527769511892615
16839,79.02436563372515
16840,53.03381318132014
16841,55.33850499676631
16842,60.66877874684407
16843,55.222941427401814
16844,70.78000909702219
16845,66.88029772557496
16846,59.918731373150536
16847,58.094864132212756
16848,56.92223776186391
16849,59.373003708904285
16850,56.49599964213527
16851,55.49375945703903
16852,55.27405037246458
16853,51.06148661121522
16854,55.91096883857225
16855,64.54299022489225
16856,59.60470661688934
16857,59.411324249125904
16858,70.44786806623758
16859,55.26228710330509
16860,56.915584188008324
16861,78.9472689226827
16862,56.42813640609531
16863,61.05566232140515
16864,56.602818010462904
16865,66.63202440107912
16866,79.68208726001795
16867,55.9760136492865
16868,45.928810116726176
16869,68.43817906987323
16870,58.242380164612754
16871,72.13393528611734
16872,55.218592276893446
16873,53.98640706749076
16874,54.39530839580677
16875,55.098097137765414
16876,82.8720979217281
16877,67.15815808089893
16878,67.82477039959161
16879,60.34800670323931
16880,54.47908443377406
16881,72.4658477332562
16882,78.24506442779759
16883,56.15320210362317
16884,67.23094471438483
16885,53.47377066612254
16886,83.599457237238
16887,53.90551078837071
16888,79.34671741241847
16889,54.038157212817886
16890,78.77750639280742
16891,52.87361171882584
16892,54.009692948744764
16893,55.72270225427938
16894,54.24435235816189
16895,53.84592707173042
16896,83.56921392894817
16897,60.894242673763564
16898,45.99146847509463
16899,50.15552065101123
16900,56.15919520146563
16901,54.05599543604506
16902,55.8331844399452
16903,60.08626302161214
16904,54.17534831756243
16905,49.84484946433739
16906,87.53304455574732
16907,71.18057446102708
16908,78.68480082186781
16909,87.29580935343004
16910,69.9120618689984
16911,60.455104341970895
16912,78.82952534204153
16913,63.791871614204425
16914,82.77892648261903
16915,83.50359727366695
16916,82.84400799854339
16917,59.133595908507715
16918,59.560685940622044
16919,58.48279301126993
16920,55.430397441674785
16921,59.560685940622044
16922,66.74431153701282
16923,55.05069840665509
16924,61.1623896013812
16925,55.174321981485896
16926,87.53304455574732
16927,59.93506266033939
16928,71.84834985125971
16929,55.55664446526261
16930,87.53811241919033
16931,60.38042072464503
16932,59.52497034019637
16933,61.88272171171335
16934,82.09064613965293
16935,54.05738747844689
16936,55.06655869117153
16937,55.561833360144675
16938,60.75504109484473
16939,63.841448782619054
16940,50.67284530039651
16941,55.37967919466367
16942,72.2553948100508
16943,55.06655869117153
16944,56.088102370907386
16945,56.55297107589531
16946,55.50325828402972
16947,60.60505131800423
16948,55.01701928905062
16949,69.12661990544764
16950,48.83431943655888
16951,67.89991446539078
16952,48.81672031234126
16953,84.48690207554921
16954,55.22933407820408
16955,70.5664017955841
16956,59.273578664074506
16957,69.20061160698242
16958,78.74816729242912
16959,45.14612607941891
16960,47.654425148869365
16961,60.30200144588423
16962,54.29558175559385
16963,78.48416631801226
16964,55.44377355162731
16965,58.388698143107504
16966,53.64051348433921
16967,67.89991446539078
16968,86.77191963862111
16969,79.65046398448506
16970,54.758861571242825
16971,63.49231627403315
16972,59.55604963031189
16973,52.21388392083511
16974,58.07800032300143
16975,86.40463172663516
16976,84.52808259188676
16977,86.78455872493743
16978,59.63969452362645
16979,59.55604963031189
16980,83.40999326568385
16981,55.162017907544666
16982,53.594595027171586
16983,56.55297107589531
16984,83.50359727366695
16985,59.858971781869435
16986,78.73824230817273
16987,55.074110923946094
16988,77.44317437644689
16989,56.23032932147045
16990,50.06298207208549
16991,77.65462214837548
16992,53.979419648476544
16993,44.71242254512999
16994,65.36309925484663
16995,62.24725551601879
16996,62.350898955052315
16997,63.272437803959015
16998,60.39319643906359
16999,59.69228277547821
17000,54.00934944872623
17001,82.8725584946082
17002,56.55297107589531
17003,48.64702861088105
17004,53.913033689544555
17005,55.0963225710469
17006,55.72504618890492
17007,55.108541185323226
17008,54.8990396651926
17009,58.10481146087275
17010,46.49827591357819
17011,73.45544519121988
17012,84.73222319332977
17013,57.026407376075994
17014,55.231834472693635
17015,82.84400799854339
17016,55.260417052580934
17017,55.71686947733971
17018,56.07312224215223
17019,55.01519080458131
17020,61.159662457069686
17021,54.654822548458796
17022,56.022170595237355
17023,80.89849220875503
17024,86.81694977316505
17025,55.70430069006771
17026,46.016868987021866
17027,54.23830909701173
17028,44.71242254512999
17029,82.02295100089385
17030,59.15063446556863
17031,79.23341442681713
17032,71.96695799119702
17033,82.03248742250315
17034,59.57230915365066
17035,61.33749679704787
17036,44.37714050358131
17037,58.99251431589408
17038,88.35706082081295
17039,62.24794453816392
17040,51.17944257639897
17041,72.15834553047473
17042,54.038157212817886
17043,69.74162246162683
17044,54.3603156314619
17045,57.02471852897909
17046,81.88576541198509
17047,55.32182715826647
17048,81.16817243187992
