Id,mean_exam_points
16168,54.3263391480981
16169,84.23657938578657
16170,57.53298360181472
16171,56.07394103050063
16172,67.48171107010575
16173,57.69885052190461
16174,60.41460975536112
16175,82.3600310158054
16176,78.19814689479628
16177,53.889107006532896
16178,78.26370056036471
16179,54.62748648665567
16180,54.270551223862086
16181,86.31035871353649
16182,74.39453484846507
16183,74.73469931818654
16184,54.26591608736035
16185,52.934094854499094
16186,82.91288272429556
16187,87.32061178739521
16188,67.9647278291973
16189,85.7126822568761
16190,69.19004001907018
16191,59.29597220685587
16192,54.11492783177815
16193,80.83812994948022
16194,82.40767896026722
16195,51.81114544106727
16196,53.784338735016384
16197,52.04146946234043
16198,69.32253022127124
16199,83.76213021052016
16200,71.11201094581173
16201,54.1320792431189
16202,83.5694292435903
16203,71.08970303471759
16204,75.80439599413847
16205,57.69885052190461
16206,61.261665877798656
16207,78.30097063870886
16208,61.448892916857176
16209,72.0296992866145
16210,56.08568247348546
16211,64.58690703189534
16212,58.89730720639943
16213,55.871015005288285
16214,63.623561477038805
16215,60.93063299935011
16216,54.498818721021976
16217,55.684032485180666
16218,85.36836395687413
16219,85.1681777762222
16220,52.899360835388656
16221,87.8173792136235
16222,64.36155049165323
16223,40.53268764843382
16224,56.97289092503406
16225,65.21116278403454
16226,74.68440695195295
16227,53.72801519286327
16228,59.5006754894367
16229,53.51264215228132
16230,53.3166168720979
16231,57.5755339345429
16232,50.01593538565446
16233,63.58567589154754
16234,49.409820404410134
16235,51.15769404126948
16236,62.15864091580344
16237,55.6682021611967
16238,39.288781770285915
16239,74.0335212156022
16240,53.05271123041004
16241,47.65279871216889
16242,41.65160805914482
16243,74.40861051412058
16244,58.74953232289163
16245,72.92705568335535
16246,58.30351139615151
16247,56.133624495841126
16248,78.58177265604213
16249,67.44177719283132
16250,71.70035425181399
16251,53.59068206541899
16252,48.120451062040196
16253,71.85372179933383
16254,54.02932318757599
16255,60.86972143777148
16256,58.09183042660933
16257,64.87817679424626
16258,78.92960213744179
16259,63.95139657122385
16260,78.09671168358142
16261,56.041447732695566
16262,83.58477643839682
16263,81.72398649907188
16264,55.83720349845122
16265,85.07424930928175
16266,56.575220033390806
16267,70.85157618011223
16268,74.01207684171793
16269,79.61304436088602
16270,49.36862782435353
16271,56.65394358545198
16272,79.11139237661159
16273,58.40680305578823
16274,52.42774963244804
16275,44.350234435272306
16276,55.14699136704693
16277,82.8842854410565
16278,62.969763321503734
16279,61.40740247185491
16280,79.7685709605506
16281,42.477283676544445
16282,63.013154545472894
16283,46.36783935369973
16284,82.98375922092775
16285,52.45941084549798
16286,61.87679293316372
16287,56.86577057880105
16288,59.740746162698116
16289,70.44461606558919
16290,64.70012920547543
16291,42.10056509264556
16292,58.23157078587284
16293,54.23228209769117
16294,74.87788980235321
16295,53.83739726476129
16296,76.88720728549566
16297,59.61227190581641
16298,57.66692661577296
16299,75.5680041720133
16300,64.7420263737139
16301,52.735150774374624
16302,87.25339546157758
16303,59.97204412113821
16304,63.61784675615281
16305,55.65444036727632
16306,55.070419091783414
16307,64.56481190341044
16308,83.95532918195424
16309,54.04309582610488
16310,76.85017374721279
16311,54.22325642687724
16312,69.89933275405974
16313,42.912141179200674
16314,71.23966258208485
16315,77.12152895882073
16316,55.072499080363066
16317,75.37888315447125
16318,56.99402128690829
16319,73.54944266202472
16320,57.97363595828272
16321,82.52635873146806
16322,56.72403487794032
16323,77.90803405835248
16324,61.82144250333335
16325,65.67962612469319
16326,69.00169011728575
16327,56.424751449449374
16328,64.83826793531487
16329,64.04924165346807
16330,53.878520912213034
16331,53.2363016348187
16332,53.89840461670929
16333,58.861982381947946
16334,52.30272886492128
16335,75.74624500225758
16336,78.02241964748957
16337,58.71365876593856
16338,55.22863211190722
16339,55.654670397374694
16340,57.73694127251875
16341,47.89747877752582
16342,58.38084742097308
16343,59.20323700258723
16344,56.17652733454602
16345,82.53687649348805
16346,83.857206442401
16347,47.97775652032427
16348,54.576504885187695
16349,82.88657895103277
16350,87.39088796539514
16351,52.21321045791121
16352,38.33295912989513
16353,70.81883409045629
16354,87.3165189046686
16355,79.29272087606911
16356,56.06557017438823
16357,53.35875880059393
16358,45.130636219736665
16359,54.123975510129995
16360,73.6397539465848
16361,69.89851745177803
16362,82.9192452249867
16363,55.627906481915254
16364,54.59334606224641
16365,61.72838671879309
16366,67.00545557062907
16367,58.27110730896436
16368,83.58727076851405
16369,55.47227856361204
16370,74.16048317398503
16371,80.10177805487578
16372,70.63883052910697
16373,68.05400449611905
16374,64.79547454089571
16375,77.79032642745607
16376,74.95957547834736
16377,71.33743764617512
16378,64.671849149782
16379,47.017421323627985
16380,58.62655313858769
16381,52.936521326978806
16382,81.31747106086146
16383,51.62209844823991
16384,49.52917419198112
16385,51.34267930551604
16386,55.72709277214894
16387,78.31874983457195
16388,85.94591944339261
16389,42.477283676544445
16390,74.32890123495403
16391,53.80483241948646
16392,82.9089439743325
16393,84.10205686260662
16394,63.7011337457863
16395,61.30493931271337
16396,65.17670127830178
16397,77.83789171506568
16398,76.47106741134911
16399,58.014599304331654
16400,56.62470614364921
16401,78.72841842009394
16402,54.84423534598961
16403,87.63500423895859
16404,53.15126658936797
16405,68.94613867494353
16406,48.18283670053055
16407,49.117388001270974
16408,57.25148378740476
16409,53.51264215228132
16410,54.059201498964455
16411,69.91065275634014
16412,84.08192216163326
16413,86.79323939049482
16414,61.406114610693095
16415,61.224482081920506
16416,64.49470274078992
16417,51.64933999690197
16418,60.428572633474346
16419,60.42404885464167
16420,69.89851745177803
16421,53.66198780471702
16422,53.15850613098769
16423,62.06875615184114
16424,69.72420904913513
16425,64.29324474818851
16426,71.50256537263367
16427,72.19251379355816
16428,42.30036781985332
16429,85.2106885023804
16430,56.15510632830686
16431,56.852623567966376
16432,57.69885052190461
16433,62.991429569684605
16434,70.74713736299458
16435,82.70012729068928
16436,54.885023339445276
16437,53.215478794053084
16438,53.31726816098854
16439,52.08732934774825
16440,59.34199807490994
16441,87.20787193631499
16442,57.96345912635289
16443,54.362208970355475
16444,52.92408272350773
16445,58.64767464191709
16446,78.03637291679905
16447,79.31020318143656
16448,87.50022944787948
16449,53.178815807328334
16450,47.259153667985
16451,57.83017808975402
16452,70.4104708276855
16453,83.6225505632272
16454,53.30768510537389
16455,56.53081679036717
16456,59.55305552061187
16457,85.48091959742275
16458,64.53009524975384
16459,56.65817414274102
16460,59.57422687631212
16461,70.46418329572015
16462,77.48483906740726
16463,80.33578231868842
16464,60.06155126259333
16465,61.69723577209561
16466,82.40833636985754
16467,58.66902458372941
16468,84.78827883519368
16469,79.91992232952306
16470,57.03090833946192
16471,56.35517944258142
16472,47.23762427689321
16473,48.483193553372566
16474,86.93743967389874
16475,43.69172451068359
16476,59.98047683041975
16477,74.88314260021896
16478,53.217630692993765
16479,72.91859089064396
16480,54.207596896670644
16481,53.92098535525853
16482,58.069134018225135
16483,87.22408537088154
16484,56.38326476702969
16485,58.47697039120759
16486,58.38562249570995
16487,52.37765048744595
16488,58.677453877372486
16489,81.44923289754696
16490,77.80616880815457
16491,50.83911491615883
16492,54.95592976332238
16493,57.83047736612827
16494,52.77817300755454
16495,82.30078900521303
16496,52.141789076080144
16497,52.752261011942416
16498,53.1539443704491
16499,54.02391764643494
16500,63.68454718133676
16501,56.97289092503406
16502,54.38822265757987
16503,49.9527450169835
16504,68.87392836061822
16505,42.44413832973981
16506,53.01329275262427
16507,72.86159828223921
16508,52.580283213592615
16509,50.63781706693546
16510,55.655289564146585
16511,49.265323072590974
16512,87.59112969905927
16513,87.1705661653501
16514,58.6886432863835
16515,52.962206847884836
16516,69.48352525356273
16517,60.838733152339096
16518,78.10425380251131
16519,55.931167144125794
16520,51.34873714364189
16521,55.40786062091128
16522,59.55082938351346
16523,61.74254999787037
16524,48.8715692063473
16525,54.16336205354675
16526,57.96958469867535
16527,86.84904518862514
16528,48.13797390753682
16529,52.420119132208775
16530,87.22573198360489
16531,47.1423672529766
16532,59.4936637908056
16533,68.34564288101625
16534,64.6206874656183
16535,63.651000528068295
16536,82.73044561834182
16537,40.656214611709885
16538,87.59260970072243
16539,56.65527465240362
16540,48.36579700955295
16541,51.499678160009836
16542,54.93471108004583
16543,53.49930164403261
16544,61.53684694231491
16545,68.74146233244625
16546,78.74640109236594
16547,87.40343398042609
16548,82.97745629795367
16549,57.48723261989758
16550,55.39292440452667
16551,56.02681496650385
16552,52.29747303250128
16553,54.319353473021685
16554,82.81331855786632
16555,82.1188836801744
16556,58.97577653949558
16557,65.14830655538077
16558,68.85881610731087
16559,52.52549213560097
16560,71.41586327568619
16561,61.722158314334564
16562,59.52029978923703
16563,71.0341447652542
16564,84.68353116533287
16565,83.9431581673434
16566,52.4799526754257
16567,57.41325285222418
16568,66.95086294874068
16569,55.72847453849448
16570,61.367389276664554
16571,52.84885078409555
16572,57.881007167363514
16573,79.81636067564567
16574,56.1877394025592
16575,57.3513262000896
16576,87.36127313818878
16577,53.880782098398214
16578,54.017996672672275
16579,70.7853012695134
16580,78.42902228464934
16581,61.187838368096514
16582,79.9931475712003
16583,64.60304682586698
16584,61.968227414974294
16585,87.526161466002
16586,71.92840107623655
16587,66.56890646263507
16588,83.72066973563503
16589,52.899360835388656
16590,54.42927501929295
16591,56.5772407044777
16592,82.88838361487757
16593,49.32850308792562
16594,82.24522983104129
16595,61.21609882843333
16596,55.23957367087448
16597,68.32311394020586
16598,53.23816632962783
16599,59.91550026591655
16600,59.63331165036104
16601,56.067511482718245
16602,55.86426601554791
16603,54.9176569971492
16604,53.651719784849575
16605,57.93698788453033
16606,78.56179753068707
16607,55.00276444582418
16608,56.18040078348135
16609,66.26292017480922
16610,82.9358555083574
16611,53.11286359716147
16612,54.29711539018339
16613,82.92565122770961
16614,70.66667711721723
16615,50.79965869348176
16616,53.45374613667644
16617,55.973092152506155
16618,84.11401686673396
16619,65.43132045949642
16620,60.320853996663054
16621,56.084193531285756
16622,52.67311318504218
16623,76.88542074004512
16624,70.42416131650683
16625,61.41092569536925
16626,44.36121260289437
16627,80.94959184554233
16628,63.192517169793895
16629,53.916600011031086
16630,58.375783248098074
16631,72.46752740910293
16632,62.594532038768506
16633,54.630136429610936
16634,54.192045795109706
16635,59.42064228065546
16636,52.75685182118664
16637,52.83228060977824
16638,55.01760442577873
16639,42.137478110699135
16640,56.81210696442171
16641,53.57815064183914
16642,82.51916800848193
16643,82.86680257941615
16644,66.37347988839707
16645,82.27208512253753
16646,53.173698316939394
16647,53.52822754857623
16648,62.58441145799803
16649,44.68228959613527
16650,83.55504972727479
16651,58.68143415755643
16652,46.68484685993573
16653,52.45294025040775
16654,82.9772373950144
16655,53.34027751749092
16656,49.50464892232933
16657,57.233218149181326
16658,49.593382087348445
16659,52.61107072826056
16660,76.88542074004512
16661,45.57422349835767
16662,81.42955815413978
16663,78.47995657491681
16664,70.74585013552017
16665,56.43364301126101
16666,79.948059117338
16667,71.68887527987997
16668,52.99914353882634
16669,80.93680219330643
16670,83.45024010478434
16671,61.64909638920775
16672,61.91485767812853
16673,47.20565628403389
16674,76.88542074004512
16675,53.91591468262858
16676,52.84951825089096
16677,71.5444357610217
16678,54.01140261472562
16679,62.30253063371174
16680,40.54441437083307
16681,84.3317180592858
16682,56.879307311432626
16683,57.97537952645295
16684,58.09245551275248
16685,45.06157457780334
16686,68.9269693667941
16687,64.6265626142478
16688,79.12581931892606
16689,60.67445942764755
16690,82.90348317668268
16691,60.521672495579686
16692,70.95291292219451
16693,82.96052799151806
16694,69.93388599235071
16695,53.23403387315167
16696,70.88232779591385
16697,87.2165032631077
16698,58.77560586435565
16699,56.70068510440936
16700,78.0114882203431
16701,53.66874092564107
16702,72.95147914690227
16703,58.72682679241421
16704,82.87972677749823
16705,46.20602268129838
16706,74.1473340543267
16707,54.63609913305936
16708,87.25339546157758
16709,77.87632829034523
16710,68.88924865245627
16711,89.27604085341846
16712,52.16537658567502
16713,51.19260587416487
16714,50.3216959684717
16715,55.97132792279295
16716,53.47367954857868
16717,55.26238491557082
16718,58.6290392207928
16719,84.60794229124727
16720,67.29513274333311
16721,83.97447174174648
16722,63.23010852981898
16723,54.91752662396854
16724,59.43087109049403
16725,55.59542441785001
16726,60.93063299935011
16727,52.17096601075729
16728,59.31765037430989
16729,86.35886549411629
16730,53.90173713469456
16731,61.11573154311403
16732,87.9663874265115
16733,52.85643965127245
16734,79.94083448667695
16735,55.365638486407626
16736,61.01666998195234
16737,51.75786818036375
16738,72.86219951904087
16739,57.05521628093912
16740,60.42398307805349
16741,69.83878966062541
16742,49.88753313704488
16743,78.05666107872385
16744,57.756674524515525
16745,52.27831910022035
16746,60.79826631496792
16747,71.2676740226727
16748,47.47851540484632
16749,79.21826214418692
16750,84.17053523227351
16751,63.155159078311854
16752,83.93597588284122
16753,86.99274619159826
16754,64.72644590367032
16755,50.47942587071498
16756,54.07497994930751
16757,50.3163902856776
16758,62.920316402283255
16759,69.61286350136893
16760,59.43216218795422
16761,57.403660031497566
16762,56.22617512208989
16763,54.137972191457266
16764,55.32025909414184
16765,64.5304406029052
16766,83.97605673841895
